,Unnamed: 0,Rewards,Agent
932,32,-65,SMAlegAATr
933,33,-64,SMAlegAATr
934,34,-85,SMAlegAATr
935,35,-35,SMAlegAATr
936,36,-52,SMAlegAATr
937,37,-55,SMAlegAATr
938,38,-54,SMAlegAATr
939,39,-47,SMAlegAATr
940,40,-68,SMAlegAATr
941,41,-41,SMAlegAATr
942,42,-25,SMAlegAATr
943,43,-64,SMAlegAATr
944,44,-72,SMAlegAATr
945,45,-53,SMAlegAATr
946,46,-41,SMAlegAATr
947,47,-66,SMAlegAATr
948,48,-87,SMAlegAATr
949,49,-48,SMAlegAATr
950,50,-60,SMAlegAATr
951,51,-82,SMAlegAATr
952,52,-37,SMAlegAATr
953,53,-46,SMAlegAATr
954,54,-1,SMAlegAATr
955,55,-26,SMAlegAATr
956,56,-28,SMAlegAATr
957,57,-27,SMAlegAATr
958,58,-56,SMAlegAATr
959,59,-18,SMAlegAATr
960,60,-15,SMAlegAATr
961,61,-21,SMAlegAATr
962,62,-17,SMAlegAATr
963,63,-28,SMAlegAATr
964,64,-23,SMAlegAATr
965,65,-49,SMAlegAATr
966,66,-58,SMAlegAATr
967,67,-50,SMAlegAATr
968,68,-47,SMAlegAATr
969,69,-50,SMAlegAATr
970,70,-33,SMAlegAATr
971,71,-23,SMAlegAATr
972,72,-5,SMAlegAATr
973,73,-50,SMAlegAATr
974,74,-16,SMAlegAATr
975,75,-45,SMAlegAATr
976,76,-48,SMAlegAATr
977,77,-33,SMAlegAATr
978,78,-38,SMAlegAATr
979,79,-83,SMAlegAATr
980,80,-10,SMAlegAATr
981,81,-50,SMAlegAATr
982,82,-37,SMAlegAATr
983,83,-4,SMAlegAATr
984,84,-76,SMAlegAATr
985,85,-65,SMAlegAATr
986,86,-58,SMAlegAATr
987,87,-10,SMAlegAATr
988,88,-69,SMAlegAATr
989,89,-28,SMAlegAATr
990,90,-71,SMAlegAATr
991,91,-15,SMAlegAATr
992,92,-77,SMAlegAATr
993,93,-28,SMAlegAATr
994,94,-3,SMAlegAATr
995,95,-23,SMAlegAATr
996,96,-38,SMAlegAATr
997,97,-70,SMAlegAATr
998,98,-61,SMAlegAATr
999,99,-59,SMAlegAATr
1000,100,-86,SMAlegAATr
1001,101,-70,SMAlegAATr
1002,102,-88,SMAlegAATr
1003,103,-74,SMAlegAATr
1004,104,-105,SMAlegAATr
1005,105,-82,SMAlegAATr
1006,106,-74,SMAlegAATr
1007,107,-94,SMAlegAATr
1008,108,-66,SMAlegAATr
1009,109,-86,SMAlegAATr
1010,110,-74,SMAlegAATr
1011,111,-86,SMAlegAATr
1012,112,-62,SMAlegAATr
1013,113,-74,SMAlegAATr
1014,114,-78,SMAlegAATr
1015,115,-78,SMAlegAATr
1016,116,-70,SMAlegAATr
1017,117,-89,SMAlegAATr
1018,118,-90,SMAlegAATr
1019,119,-118,SMAlegAATr
1020,120,-110,SMAlegAATr
1021,121,-66,SMAlegAATr
1022,122,-86,SMAlegAATr
1023,123,-117,SMAlegAATr
1024,124,-89,SMAlegAATr
1025,125,-103,SMAlegAATr
1026,126,-118,SMAlegAATr
1027,127,-106,SMAlegAATr
1028,128,-78,SMAlegAATr
1029,129,-62,SMAlegAATr
1030,130,-86,SMAlegAATr
1031,131,-58,SMAlegAATr
1032,132,-98,SMAlegAATr
1033,133,-100,SMAlegAATr
1034,134,-91,SMAlegAATr
1035,135,-70,SMAlegAATr
1036,136,-66,SMAlegAATr
1037,137,-120,SMAlegAATr
1038,138,-103,SMAlegAATr
1039,139,-111,SMAlegAATr
1040,140,-103,SMAlegAATr
1041,141,-114,SMAlegAATr
1042,142,-78,SMAlegAATr
1043,143,-66,SMAlegAATr
1044,144,-102,SMAlegAATr
1045,145,-91,SMAlegAATr
1046,146,-107,SMAlegAATr
1047,147,-107,SMAlegAATr
1048,148,-82,SMAlegAATr
1049,149,-78,SMAlegAATr
1050,150,-91,SMAlegAATr
1051,151,-73,SMAlegAATr
1052,152,-72,SMAlegAATr
1053,153,-71,SMAlegAATr
1054,154,-100,SMAlegAATr
1055,155,-102,SMAlegAATr
1056,156,-100,SMAlegAATr
1057,157,-99,SMAlegAATr
1058,158,-94,SMAlegAATr
1059,159,-108,SMAlegAATr
1060,160,-91,SMAlegAATr
1061,161,-108,SMAlegAATr
1062,162,-103,SMAlegAATr
1063,163,-99,SMAlegAATr
1064,164,-116,SMAlegAATr
1065,165,-86,SMAlegAATr
1066,166,-103,SMAlegAATr
1067,167,-70,SMAlegAATr
1068,168,-97,SMAlegAATr
1069,169,-97,SMAlegAATr
1070,170,-80,SMAlegAATr
1071,171,-89,SMAlegAATr
1072,172,-81,SMAlegAATr
1073,173,-83,SMAlegAATr
1074,174,-100,SMAlegAATr
1075,175,-80,SMAlegAATr
1076,176,-78,SMAlegAATr
1077,177,-119,SMAlegAATr
1078,178,-83,SMAlegAATr
1079,179,-110,SMAlegAATr
1080,180,-89,SMAlegAATr
1081,181,-64,SMAlegAATr
1082,182,-121,SMAlegAATr
1083,183,-90,SMAlegAATr
1084,184,-106,SMAlegAATr
1085,185,-125,SMAlegAATr
1086,186,-95,SMAlegAATr
1087,187,-90,SMAlegAATr
1088,188,-114,SMAlegAATr
1089,189,-87,SMAlegAATr
1090,190,-77,SMAlegAATr
1091,191,-78,SMAlegAATr
1092,192,-101,SMAlegAATr
1093,193,-107,SMAlegAATr
1094,194,-78,SMAlegAATr
1095,195,-115,SMAlegAATr
1096,196,-117,SMAlegAATr
1097,197,-99,SMAlegAATr
1098,198,-89,SMAlegAATr
1099,199,-93,SMAlegAATr
1100,200,-106,SMAlegAATr
1101,201,-122,SMAlegAATr
1102,202,-105,SMAlegAATr
1103,203,-102,SMAlegAATr
1104,204,-60,SMAlegAATr
1105,205,-144,SMAlegAATr
1106,206,-100,SMAlegAATr
1107,207,-102,SMAlegAATr
1108,208,-121,SMAlegAATr
1109,209,-79,SMAlegAATr
1110,210,-123,SMAlegAATr
1111,211,-98,SMAlegAATr
1112,212,-106,SMAlegAATr
1113,213,-121,SMAlegAATr
1114,214,-143,SMAlegAATr
1115,215,-72,SMAlegAATr
1116,216,-88,SMAlegAATr
1117,217,-132,SMAlegAATr
1118,218,-95,SMAlegAATr
1119,219,-97,SMAlegAATr
1120,220,-109,SMAlegAATr
1121,221,-118,SMAlegAATr
1122,222,-111,SMAlegAATr
1123,223,-95,SMAlegAATr
1124,224,-74,SMAlegAATr
1125,225,-110,SMAlegAATr
1126,226,-76,SMAlegAATr
1127,227,-120,SMAlegAATr
1128,228,-87,SMAlegAATr
1129,229,-124,SMAlegAATr
1130,230,-103,SMAlegAATr
1131,231,-79,SMAlegAATr
1132,232,-72,SMAlegAATr
1133,233,-103,SMAlegAATr
1134,234,-96,SMAlegAATr
1135,235,-110,SMAlegAATr
1136,236,-116,SMAlegAATr
1137,237,-119,SMAlegAATr
1138,238,-54,SMAlegAATr
1139,239,-59,SMAlegAATr
1140,240,-94,SMAlegAATr
1141,241,-100,SMAlegAATr
1142,242,-101,SMAlegAATr
1143,243,-79,SMAlegAATr
1144,244,-97,SMAlegAATr
1145,245,-69,SMAlegAATr
1146,246,-97,SMAlegAATr
1147,247,-115,SMAlegAATr
1148,248,-115,SMAlegAATr
1149,249,-63,SMAlegAATr
1150,250,-124,SMAlegAATr
1151,251,-98,SMAlegAATr
1152,252,-50,SMAlegAATr
1153,253,9,SMAlegAATr
1154,254,-126,SMAlegAATr
1155,255,-83,SMAlegAATr
1156,256,-119,SMAlegAATr
1157,257,45,SMAlegAATr
1158,258,4,SMAlegAATr
1159,259,-71,SMAlegAATr
1160,260,-117,SMAlegAATr
1161,261,-93,SMAlegAATr
1162,262,-90,SMAlegAATr
1163,263,-29,SMAlegAATr
1164,264,2,SMAlegAATr
1165,265,-113,SMAlegAATr
1166,266,-95,SMAlegAATr
1167,267,-101,SMAlegAATr
1168,268,-103,SMAlegAATr
1169,269,-107,SMAlegAATr
1170,270,-75,SMAlegAATr
1171,271,-95,SMAlegAATr
1172,272,-72,SMAlegAATr
1173,273,-105,SMAlegAATr
1174,274,-129,SMAlegAATr
1175,275,39,SMAlegAATr
1176,276,-16,SMAlegAATr
1177,277,-86,SMAlegAATr
1178,278,-62,SMAlegAATr
1179,279,-40,SMAlegAATr
1180,280,-159,SMAlegAATr
1181,281,-116,SMAlegAATr
1182,282,-142,SMAlegAATr
1183,283,-52,SMAlegAATr
1184,284,30,SMAlegAATr
1185,285,-58,SMAlegAATr
1186,286,-135,SMAlegAATr
1187,287,-59,SMAlegAATr
1188,288,-71,SMAlegAATr
1189,289,6,SMAlegAATr
1190,290,-124,SMAlegAATr
1191,291,27,SMAlegAATr
1192,292,-96,SMAlegAATr
1193,293,-25,SMAlegAATr
1194,294,-63,SMAlegAATr
1195,295,-113,SMAlegAATr
1196,296,-153,SMAlegAATr
1197,297,10,SMAlegAATr
1198,298,-19,SMAlegAATr
1199,299,-118,SMAlegAATr
